query_id,query,evaluation_mode,expected_focus,expected_data_sources,must_include_keywords,score_context_relevance,score_answer_quality,hallucination_flag,score_structured_source_grounding,score_structured_synthesis,score_structured_actionability,structured_review_notes,reviewer_notes
Q01,"Diagnostica la produccion cientifica reciente de CCHEN y sus areas mas activas.",structured_or_hybrid,produccion_cientifica,"publications;bertopic_topics",,,,,,,,
Q02,"Que oportunidades de financiamiento ANID y complementario son mas estrategicas para CCHEN?",structured_or_hybrid,financiamiento_y_matching,"convocatorias;convocatorias_matching_institucional;perfiles_institucionales",,,,,,,,
Q03,"Resume riesgos y fortalezas del capital humano I+D en CCHEN.",structured_or_hybrid,capital_humano,"researchers;capital_humano",,,,,,,,
Q04,"Que evidencia hay sobre dosimetria y seguridad radiologica en publicaciones CCHEN?",publication_rag,seguridad_radiologica,"paper_embeddings;publications","dosimetria;dosimetry;radiological protection;radiodiagnosis;cyclotron",,,,,,,,
Q05,"Analiza colaboracion internacional de CCHEN: instituciones y paises principales.",structured_or_hybrid,colaboracion_internacional,"publications;researchers",,,,,,,,
Q06,"Identifica tendencias en medicina nuclear e imagenologia en el corpus CCHEN.",publication_rag,medicina_nuclear,"paper_embeddings;publications","medicina nuclear;imagenologia;tendencia;nuclear medicine;177lu;166ho;pet",,,,,,,,
Q07,"Que temas de BERTopic dominan y como se relacionan con prioridades institucionales?",structured_or_hybrid,bertopic_temas,"bertopic_topics;publications",,,,,,,,
Q08,"Cuales son las convocatorias abiertas con mejor calce para perfiles institucionales?",structured_or_hybrid,convocatorias_matching,"convocatorias;convocatorias_matching_institucional;perfiles_institucionales",,,,,,,,
Q09,"Que evidencia de transferencia tecnologica existe y que vacios persisten?",structured_or_hybrid,transferencia,"patents;transferencia;publications",,,,,,,,
Q10,"Dame un resumen ejecutivo para directivos con hallazgos accionables.",structured_or_hybrid,resumen_ejecutivo,"publications;convocatorias;researchers;patents",,,,,,,,
Q11,"Que ha publicado CCHEN en dosimetria de radiaciones ionizantes?",publication_rag,dosimetria,"paper_embeddings;publications","dosimetria;dosimetry;ionizing radiation;radiation dose;dose",,,,,,,,
Q12,"Identifica tendencias en fisica de reactores en el corpus CCHEN",publication_rag,fisica_reactores,"paper_embeddings;publications","reactor;neutron;nuclear fuel;core;moderator",,,,,,,,
Q13,"Cuales son las colaboraciones mas frecuentes de CCHEN con universidades chilenas?",publication_rag,colaboracion_nacional,"paper_embeddings;publications","Universidad de Chile;USACH;Pontificia Universidad;colaboracion;coautoria",,,,,,,,
